wavelength,energy,1.8_avg-0T-75K,10_avg-0T-75K,12.5_avg-0T-75K,15.0_avg-0T-75K,20.0_avg-0T-75K,30_avg-0T-75K,3_avg-0T-75K,4.5_avg-0T-75K,40_avg-0T-75K,50_avg-0T-75K,60_avg-0T-75K,6_avg-0T-75K,75_avg-0T-75K,8_avg-0T-75K,1.8_deltaA,10_deltaA,12.5_deltaA,15.0_deltaA,20.0_deltaA,30_deltaA,3_deltaA,4.5_deltaA,40_deltaA,50_deltaA,60_deltaA,6_deltaA,75_deltaA,8_deltaA,1.8_mdeg,10_mdeg,12.5_mdeg,15.0_mdeg,20.0_mdeg,30_mdeg,3_mdeg,4.5_mdeg,40_mdeg,50_mdeg,60_mdeg,6_mdeg,75_mdeg,8_mdeg
750.0,1.6533333333333333,-0.00015780098539062499,-6.011348539062498e-05,-0.00018298848539062497,-1.2613485390624988e-05,-5.9488485390625e-05,0.000156482137109375,-0.00026205098539062495,-0.00019030098539062496,-2.2361168515624996e-05,-1.0300985390624979e-05,-7.298848539062495e-05,-9.617598539062499e-05,8.293475000000091e-07,-0.00011098848539062501,-0.0003394375,-0.00024175,-0.000364625,-0.00019425,-0.00024112500000000002,-2.51543775e-05,-0.00044368749999999996,-0.0003719375,-0.000203997683125,-0.0001919375,-0.00025462499999999997,-0.0002778125,-0.000180807167109375,-0.000292625,-11.195327625000001,-7.9733985,-12.02606175,-6.406753500000001,-7.952784749999999,-0.8296416787049999,-14.633701125,-12.267242625,-6.728251584828751,-6.330482625,-8.39804175,-9.162811875,-5.963381985601407,-9.651357749999999
760.0,1.631578947368421,-0.0002809900681640625,-0.00014394621191406246,-0.0002727400681640625,-0.0001387400681640625,-0.0001378025681640625,-2.8766541289062484e-05,-0.0003031150681640625,-0.0002548650681640625,-8.84037187890625e-05,-0.00011280256816406252,-0.0001233851081640625,-0.0002356775681640625,-5.7875741250000003e-05,-0.0001992400681640625,-0.00032475,-0.00018770614375,-0.0003165,-0.0001825,-0.0001815625,-7.2526473125e-05,-0.000346875,-0.000298625,-0.000132163650625,-0.00015656250000000002,-0.00016714504,-0.0002794375,-0.0001016356730859375,-0.000243,-10.710904500000002,-6.1909240331625,-10.438803,-6.019215,-5.988294375000001,-2.39206813660875,-11.44063125,-9.84924975,-4.35902152491375,-5.163744375,-5.51277770928,-9.216407625,-3.3521477697203905,-8.014626
770.0,1.6103896103896105,-0.0002519641741523437,-0.00016083917415234375,-0.00020677667415234377,-0.00011471417415234375,-0.00011958917415234375,-2.7656467277343752e-05,-0.00026933917415234375,-0.0002327141741523438,-7.927799415234375e-05,-7.976162415234374e-05,-0.0001520138566523437,-0.00024096417415234376,-7.4056168875e-05,-0.00021983917415234377,-0.00029325,-0.000202125,-0.0002480625,-0.000156,-0.000160875,-6.8942293125e-05,-0.00031062500000000003,-0.00027400000000000005,-0.00012056382,-0.00012104745,-0.00019329968249999998,-0.00028225,-0.00011534199472265625,-0.000261125,-9.671971500000001,-6.66648675,-8.181597374999999,-5.145192,-5.30597925,-2.27385471184875,-10.24503375,-9.037068000000001,-3.97643591124,-3.9923869959000005,-6.375410128214999,-9.3091695,-3.804209669942648,-8.61242475
780.0,1.5897435897435896,-0.00017713126488281254,-8.869376488281248e-05,-0.00013050626488281253,-3.6118637382812486e-05,-3.4756264882812506e-05,1.7568096367187483e-05,-0.00014844376488281258,-0.00012375626488281256,1.3267203867187502e-05,-1.538126488281251e-05,-7.07657867578125e-05,-0.00011738126488281252,-3.721819625e-05,-0.00011263126488281249,-0.000281875,-0.00019343749999999998,-0.00023525,-0.00014086237249999998,-0.0001395,-8.717563875000001e-05,-0.00025318750000000005,-0.00022850000000000002,-9.147653125e-05,-0.000120125,-0.000175509521875,-0.000222125,-0.0001419619313671875,-0.00021737499999999998,-9.296801250000001,-6.379955624999999,-7.7590155,-4.645922769795,-4.600989,-2.8752269172525002,-8.350630125,-7.5363869999999995,-3.0170789536875002,-3.96196275,-5.78865505048125,-7.32612675,-4.682188420352578,-7.1694622500000005
790.0,1.5696202531645569,-0.00013859876910156247,-7.31612691015625e-05,-0.00014997376910156246,-9.921794101562517e-06,-3.878626910156252e-05,1.781751527343748e-05,-0.00014941126910156244,-0.00013559876910156245,-2.4476472656251704e-07,-2.477098910156249e-05,-6.842943410156252e-05,-0.00010041126910156251,-2.5370651249999996e-05,-6.366126910156251e-05,-0.000233625,-0.0001681875,-0.000245,-0.00010494802500000001,-0.0001338125,-7.720871562500001e-05,-0.00024443749999999997,-0.00023062499999999998,-9.527099562500001e-05,-0.00011979722,-0.000163455665,-0.0001954375,-0.0001203968821484375,-0.0001586875,-7.705419750000001,-5.5471601249999996,-8.08059,-3.4613957605500003,-4.413403875,-2.54649785874375,-8.062037625,-7.60647375,-3.14222797770375,-3.9511519100399997,-5.391094743029999,-6.445919625,-3.9709299670197655,-5.233831125
800.0,1.55,-0.0001488719993984375,-7.499699939843753e-05,-0.0001505594993984375,-3.5397341898437526e-05,-7.487199939843751e-05,3.0718787265625005e-06,-0.00012499699939843748,-0.00014162199939843752,-3.0368983148437476e-05,-7.02366068984375e-05,-8.686993689843753e-05,-0.0001250594993984375,-4.165237275e-05,-9.36219993984375e-05,-0.000210375,-0.0001365,-0.0002120625,-9.690034250000001e-05,-0.000136375,-5.8431121875e-05,-0.00018649999999999998,-0.00020312500000000002,-9.187198374999999e-05,-0.0001317396075,-0.00014837293750000002,-0.0001865625,-0.0001031553733515625,-0.000155125,-6.9385882500000005,-4.5020430000000005,-6.994245375,-3.195967096335,-4.49792025,-1.92717526168125,-6.151142999999999,-6.699468749999999,-3.0301217680425,-4.345035734565,-4.893636224625,-6.153204375,-3.402270523881234,-5.11633275
810.0,1.5308641975308641,-9.258159937656249e-05,-4.678016687656249e-05,-0.00010789409937656249,-3.42690993765625e-05,-4.376909937656249e-05,1.9073304373437504e-05,-0.00010608159937656249,-0.0001222065993765625,1.5883494998437513e-05,-2.89865143765625e-05,-5.15204043765625e-05,-8.72065993765625e-05,-2.926094485e-05,-7.814409937656247e-05,-0.0001739375,-0.0001281360675,-0.00018925,-0.000115625,-0.000125125,-6.228259625e-05,-0.0001874375,-0.0002035625,-6.547240562499999e-05,-0.000110342415,-0.000132876305,-0.0001685625,-0.0001106168454734375,-0.00015949999999999997,-5.736806625,-4.226183778285,-6.2418435,-3.81354375,-4.12687275,-2.0542045895175,-6.182063625,-6.713898374999999,-2.15941088232375,-3.63931353153,-4.3825262915100005,-5.559528374999999,-3.6483647974049154,-5.260629
820.0,1.5121951219512195,-4.913144804062503e-05,-5.874403040625009e-06,-5.944394804062499e-05,2.0683066334374996e-05,-1.119394804062498e-05,5.3726197584374995e-05,-0.00010013144804062502,-8.269394804062498e-05,5.0562387584375e-05,-1.3643059290624986e-05,-1.406894804062501e-05,-5.9318948040625025e-05,-8.553998099999986e-06,-5.431894804062501e-05,-0.000154875,-0.000111617955,-0.0001651875,-8.5060485625e-05,-0.00011693749999999999,-5.2017354375e-05,-0.000205875,-0.0001884375,-5.5181164375e-05,-0.00011938661125,-0.0001198125,-0.0001650625,-0.000114297550059375,-0.0001600625,-5.1080872500000005,-3.6813833918100003,-5.448214125,-2.80546493688375,-3.856832625,-1.7156363819962501,-6.79016925,-6.215045625,-1.81998516341625,-3.9376092122474997,-3.951655875,-5.444091375,-3.7697617960583063,-5.279181375
830.0,1.4939759036144578,-2.069950291796877e-05,7.09021458203125e-06,-4.738700291796879e-05,1.5214175832031234e-05,3.7370280207031246e-05,7.961182458203123e-05,-5.276200291796877e-05,-4.738700291796876e-05,6.409500458203124e-05,1.6111168332031225e-05,-8.69950291796875e-06,-2.451200291796879e-05,-6.193457375000002e-06,-2.763700291796877e-05,-0.0001515625,-0.00012377278249999998,-0.00017825000000000002,-0.00011564882125,-9.349271687499999e-05,-5.12511725e-05,-0.000183625,-0.00017825,-6.67679925e-05,-0.00011475182875000001,-0.00013956249999999998,-0.00015537500000000002,-0.00013705645445703124,-0.0001585,-4.998834375,-4.082273912414999,-5.8790415000000005,-3.8143294224675,-3.08357678797125,-1.690366171395,-6.05631975,-5.8790415,-2.202141928635,-3.7847448158325,-4.6030503750000005,-5.124578250000001,-4.520395980901805,-5.227647
840.0,1.4761904761904763,8.507909988281226e-06,3.8570409988281245e-05,-2.1492090011718745e-05,6.469540998828124e-05,5.758862998828123e-05,0.00010892533373828124,-6.679590011718784e-06,-1.1429590011718764e-05,7.236298186328124e-05,4.9194033113281245e-05,1.6507909988281203e-05,2.0695409988281217e-05,3.1341003624999996e-05,-9.295900117187801e-07,-0.0001703125,-0.00014025,-0.0002003125,-0.000114125,-0.00012123178,-6.989507625e-05,-0.0001855,-0.00019025,-0.000106457428125,-0.000129626376875,-0.00016231250000000002,-0.000158125,-0.00014747940636328124,-0.00017975,-5.617246875,-4.6257255,-6.606706875,-3.76407075,-3.99846656796,-2.3052794048775,-6.118161,-6.2748255,-3.51117889441875,-4.27533716209125,-5.3533908750000005,-5.2152787499999995,-4.864165780673742,-5.9285144999999995
